리뷰,상품코드,상품명
몇번 써보니...처음엔 엄청 시원해서 좋았는데..,1025287516,아이스큐브
이름만 빌린 own 마감도 부실 ..,1014781191,슈톨츠 프라이팬 28cm
금방바닥이 따버리네요 생선구이 한번하고 끝났어요,97669600,키친아트 궁중팬 4중코팅 볶음팬
뚜껑이 너무 가벼워서 물이 외부로 다 튀어요,1010605464,2단찜솥
뚜겅부분이 불편하네요.개선좀 해주기를,55728120,PN풍년 하이클래드 비엔나 IH 스
세척이 너무 힘들어요,62190683,파스텔 실리콘 전자레인지 에그
생각보다 안쓰게 되요. 연료도 너무 금방달구요,1047645068,미니화로+불판+냄비세트(고체연
포장을상태가 테이프로칭칭 감겨있어서 반품도못하겠고 소음신경쓰일만큼 나고 뚜껑 한번열면 30분정도 소음이있고 냉장고유효기간이 7 년이라는데 쉴새없이 돌아가는소음 때문에 스트레스 선택에 경솔함이 있었네요,1051850367,미니 김치냉장고 17kg (EJT346WH
계란후라이를 할때 판에 붙는다,1033563094,테팔 인덕션 세이버리
너무 가벼워요. 그래서 음식이 겉만 익고 속은 안 익어요. 젤 약한 불에 올려놓고 사용해야 돼요. 반품할 걸 하고 후회했어요. 전 프라이팬 다시 구입했네요.,1043905939,[인터쿡]블랙 프라이팬 3종 세트
받았을땐 예쁜데 들어보자마자 덜렁덜렁... 너무 허술한 상품이네여,1039477336,글라스락 셰프토프 스타팅 2p세
별루에요 ㅜㅜ 쾌적함이 없어요 부드럽지도 않고 많은 양을 어찌 다 사용해얄지 난감해요 사람마다 다르겠지만 아쉽네요,26586527,라이너4팩
사용하기 불편해서 잘 안 써지네요.,93946624,엣지 스텐 요리핀셋 고기집게(일
팬 바닥이 반듯하질않나 기름을부으면 엽으로다 흐러 가운데가 음식이 눌러붇어요.,1038692060,[락앤락][2Pset]_인덱스IH 프라
일회용으로 밖에 사용할수가 없네요 재 사용 하려면 종이가 다 말려 있어요,1016060208,키친아트 곰캡 프라이팬 덮개
물빠짐구멍이 작고 뭔가 부실한 느낌,67839885,[레벤호프]스텐 사각 양수 채반
사용하기 어렵네요.,1008917236,바이마르 멀티 채반 믹싱볼세트
다른 사람이 반품한 물건을 보냈나봐요 .하기스박스를 접어서 겉박스를 만들고 본품을 넣어 보냈는데 본품박스가 다 찢어져있고 뚜껑도 사용한 흔적이있고..최악입니다 반품을 심각하게 고민하다가 개끗이 씻어 사용하기로 결정하였지만 이런상품배송은 gs가 심각하게 받아드렸으면 합니다,1032578398,키친아트 찜냄비 찜솥 IH 스텐
우리집 계란말이펜이 커서 그런가.. 사이즈가 애매해서 불편하여 잘 사용하지 않게됨,92301224,[실리만] 실리콘 하모니 와이드
재구매는 안할것 같아요,50160543,생리대 세트 모음전
잘쓰고있어요.잘쓰고있어요,1001754366,계란말이팬
너무 얇아요 막 사용하기에는 괜찮아요,1024143172,다라이
가격이 싼만큼 생각보다 영 ㅡ,1010605464,2단찜솥
약해요.그냥신문이좋아요.생선튀기고하는데,1016060208,키친아트 곰캡 프라이팬 덮개
인덕션사용시 열전도율이 너무 낮습니다 ㅜㅜ,16222606,키친아트 몬트 인덕션 냄비 18양
너무작아서 좀 불편해요,50160543,생리대 세트 모음전
착용감이 아쉽네요 스티커부분도 기술력 부족이네요,50160543,생리대 세트 모음전
아직은 미사용 입니다 계속,50160543,생리대 세트 모음전
맛있게 구워지질 않네요 에어프라이로 구운게 더 맛있네요,64432056,키친아트 군고구마 직화구이냄비
롱이 아닌듯 너무 얇고 불편,1038714325,천연코튼 팬티라이너 롱 40P 2팩
너무너무 얇고 롱인데 롱아니고 불편합니다,50160543,생리대 세트 모음전
이제품 취소했는데 취소？리 안하고 마음데로 물건을 보내시면 어쩌자는거죠제품도 사진과는 달라요 완전 싸구려,1026094239,통주물 무쇠 도나베 주물팬 2호
포장지만 귀여워요 얇고 짧고 흡수력도 그닥,50160543,생리대 세트 모음전
썩 좋다고는 안하네요 딸이 ~,50160543,생리대 세트 모음전
팬 내부가 크림색이라 금세 지저분해졌어요. 음식 색이 배어나는 것 같아요. 수명이 너무 짧네요,1014782783,슈톨츠 쿡웨어 웍팬 28cm
잘 쓸께요 촉감이 좀더 부드러웠으면..,28399390,천연코튼 팬티라이너 롱 3팩
압력전혀안되는 불량인지 설명과는다른상품 사용한 거라반품못하고 완전 실망 압력안됨 김이다 ㅁ배어나옴,35865699,스마트쿡 저압냄비 24cm_IH 인덕
모든음식이 눌러 붙어 다른 후라이판 구매 했어요 굽고 볶는용으로는 못써요 국물냄비로만 써야겠어요,1019043214,피카 팬 3종(26팬+26웍+뚜껑)
생각보다 야채가 잘 잘리지 않아 사용하기가 불편하네요. 딸네집에도 사서 보냈는데 절삭면이 지저분하여 사용하지 않는다고 하네요. 비추천입니다.,1026783417,키친아트 다용도 슬라이서
너무얇아서 열을가하면 둘레에 자꾸 검게 변해요,95904993,퀸센스 한끼 인덕션 라면냄비 20
딱가격만큼이네요ㅠ 별루예요,59535862,포레스트 우드 조리도구
완전 기대 이하예요 가격이 턱없이 비싸다고 생각되요 반품비 아까워서 썼는데 걍 반품할걸 후회해요,1026404167,PN풍년 PN 압력솥 저당 찜기
얇고 스텐이 좋은거 같지는 않아요 적은양 찜기로는 적당해요,57494682,[쿡에버] 뉴 멀티스티머(소) 19.
인덕션레인지용으로 구입했는데 후리이팬 및바닥 가운데가 튀어나오면서 수평이 맞지 않아서 인덕션용으로는 적합하지 않은것 같습니다.,1042408961,프라이팬 뉴이지 28팬
배송이 오래걸려 다시 주문하지 않고 싶네요,50160543,생리대 세트 모음전
뚜께가 ？고 한번사용 했는데 물때가 생겨서 사용하기 힘드네요,1010605464,2단찜솥
너무늦게와서 다시 주눈하지 않을려구요,1020995134,입는오버나이트 5Px1팩
인덕션 사용 비추 인덕션전용 팬에 열 전도율이 현저히 떨어짐 2배이상 걸림,1046410081,PN풍년 브리에 버디멀티팬IH 20c
설겆이할때 달라붙어서 너무 불편해요 테두리만이라도 둥글게 제작하면 좋을듯합니다 여름에 냉파스타나 비빔국수용으노 구매했는데 생각이 짧았네요,34686004,까사니 파스타 플레이트 4P
제품박스 전면에 크게 구멍이 뚫려 있고 제품 꺼내자마자 가장자리 코팅이 다 벗겨져 있네요 포장이 굉장히 허술합니다,36806539,뉴그립 IH 계란말이팬 24cm
저렴한 가격이라 구매했는데...딱그만큼이네요..ㅠㅠ,1015806233,5인 수저세트
별루에요..사용하고 난 후 자국이 남아서 닦기 바쁘네요,1020151361,바겐슈타이거 파머스 세라믹 인
기존 쓰던 집게가 나아서 손이 안가네요,1019124829,키친아트 베니 스텐 스탠드집게
새것인데도 양념이 된음식은 금방 눌러붙고 탑니다...여태쓰던 해피콜제품과는 많이 달라요...,36842688,NEW 컴포트 후라이팬 28팬+28웍
