리뷰,상품코드,상품명
견과류를 처음만난 오트리하루견과류구매해서 먹다보니 구성이좋다고해서 머릿속에기억 다음에도구매해야지하다하다 오랫만에구맬햇더니 해바라기씨가 잘먹기싫고 하얀견과류말랑한거 이름이생각안나지만 그게작아진듯. 한번더구성을보고 구매할것을 아쉽김하네요 마카다미아들어있는 구성으로 해야할것 안타깝네요,37141313,오트리 베리너츠 100봉
가격대비 별로에요 신선하다고해 주문했는데 피스타치오에서 상한맛이나요 별 로에요 한봉지만 그런건 아니것 같아요 매일 먹는데 계속 불쾌한 맛이나요,37939759,오트리 고메넛츠2 총100봉
늘 사용하는 제품이라 좋아요.,62162345,올리타리아_포도5병
늘 사용하는 제품이라 세일할때 구매.,62162345,올리타리아_포도5병
항상 잘 머고있는데 가격이이싸요,66762757,L)종가_전라도_포기11kg총각900g
3번째 구매했는데 이번건은 진하지가 않은것같아요,90861382,문경자일로스오미자청_1L*4병
종갓집 구입 경로에따라 맛이 다릅니다ㅡㅠ 대실망,91657638,M)종가_중부_포기5.5kg+열무900g
자주시켜먹지만가끔전라도가아닌경상도김치처럼양념이적을때가있어아쉽습니다,91659018,M)종가_전라_포기5.5kg+열무900g
오랜만에 주문해봤어요 먼저번엔 괜찮았는데 너무 달아졌어요 학교조리사로 일하고 있는데 학교급식실 들어오는 종가집배추김치와 깍두기가 너무 달아서 설마하고 주문해봤는데 역시나 너무 달아요,92129886,L)종가_중부식_포기11kg+열무900
익혀서 먹으려고 대기중,92129886,L)종가_중부식_포기11kg+열무900
김치가 젓갈맛은 별로 안 나고 달아요~딸이 좋아하네요~다니까ㅜ,92130449,L)종가_전라도_포기11kg+열무900
김치가 너무 짜요..저번에 맛있게 먹어서 재주문 한건데 이번 김치는 짠맛만 나요,92130449,L)종가_전라도_포기11kg+열무900
종가집김치는 항상 믿고사지만 파란채소 양념이 거의없어 아쉬워요,92130449,L)종가_전라도_포기11kg+열무900
시컴해서 육안으로 보기는 좋지가 안터라고요.보기도좋았으면 합니다.,99242361,[CJ제일제당] 맛밤 50g 24봉
먹다가 탕수육에서 플라스틱조각같은 이물질 나옴 맛떨어짐,1004361822,new이연복등심탕수육11+소스11
생각보다 들어간게 넘 없네요,1011294366,S강순의영양밥 140g x 10개
차 하고 먹기 좋은데 이빨에 달라 ？어 아쉽네요,1012684616,S스모어 오갓멜로 Crispy 18P
내용물이 빈약해요,1012728297,L_이연복 팔보채 5세트
좋아요좋아요좋아요좋아요,1012728297,L_이연복 팔보채 5세트
양이생각보다 많지앙아요. 당첨된짭쪼로미는 언제보내주나요?,1012728297,L_이연복 팔보채 5세트
그저 그래요,1012728297,L_이연복 팔보채 5세트
방송보고 주문했는데 기대에 못 미치네요 홍합인지 조개인지 지근거려서 식감이 떨어지네요,1012728297,L_이연복 팔보채 5세트
조개에서 이상한 약품맛이 나고 대부분이 중국산 재료라 실망이네요ㅠㅠ,1012728297,L_이연복 팔보채 5세트
그냥그냥맛이 그래요,1012728687,S_이연복 팔보채 2세트
양이 작아요 1~2인가구좋을듯 ？,1013170134,M)종가_포기900열무900총각900
과장방송이네요.국물속에건데기？아헤맴니다,1020986753,L_해화당뼈없는갈비탕8팩
신선하고맛있어요ㆍ다으에재주문,1021644356,S이현우우삼겹구이7팩소스2병
"단골 고객입니다 이번 중부식 김치 너무 짭니다 이렇게 짠건 처음 입니다 전화했더니, 일주일 정도 냉장 숙성 하고도 짜면 다시 전화 하랍니다 김치 오는날에 맞춰 해 놓은 수육은 어쩝니까?? 제가 비싼 돈 주고 구입해서 바로 먹을라고 샀지, 연구할라고 산건 아니지 않습니까?? 대응이 아？네요",1023699250,L)종가_중부식_포기11kg+포기900g
몇번째 구매해서 먹었습니다 전 매운 음식을 못먹어서 중부식으로 주문해서 먹습니다 그런데 이번거는 좀 매워서 맛을 느끼기 보다 헉헉 물 먹느라 힘들었네요 중부식도 매운맛 안매운맛 가각 선택해서 구매할 수 있도록 만들주시면 좋겠네요,1023699250,L)종가_중부식_포기11kg+포기900g
좀기간이 지나서 그런지 향이 덜하네요,1023854335,드립백커피 4종 160봉+포트+체어
깔끔하게 가루좀 정리했음하네요 지져분해요 여기저기 구매해서먹어봤지만 잴~지저분하네요,1024079945,오트리 고메넛츠 오리진 100봉
맛이조금다얀하고. 소스필요해요,1026374261,L_해화당왕떡갈비25+치즈6
당도가 높음 조금 덜달게,1026427151,오븐에 구운 십센치파운드 30개
"Gs뿐만 아니라 다른곳에서도 구입했었으나 이렇게 제품을 태워서 판매한적이 없었어요. 교환을 부탁했으나..,업체랑 연락이 닫지 않는다하며..식품이라 반품이 안되므로 (전날 상담시 ..육안으로 서너개는 그럭저럭 먹을수도 있겠다.. 말 했었거든요) 처음에 금액 반만 적립금으로 넣어주겠다.. 그냥 드시라.. 상담사가 말하더군요..그러다가. 먼저 상담내용을 봤는지 먹을수있겠다..말한 네개값 빼고 ？11,120 을 적립금 으로 넣어주더군요. 그런데..어투가 적립금받았으니 맛나게 다 드시라~ ~ 묘하게 기분나쁘더라구요.. 차라리 반품하고 다시주문할까요? 라고 얘기했었는데. 안된다 해놓구선.. 서너개 먹을 수 있겠다..한것도..막상 까보니 탄부분에서 쓴맛이 나서.. 잘라내지 않고서는 먹을수가 없었습니다.. 사진 첨부 하고픈데 여기는. 첨부가 안되네요..!!!",1026427160,오븐에 구운 십센치파운드 20개
한달도 안된 유통기한 정말 정말 별로예요 추천하고 싶지 않네요 진짜 별로예요 앞으로 이렇게 판매하지 마세요,1026427186,오븐에 구운 십센치파운드 40개
오자마자 맛별로 다 먹어보니 역시 달긴다네요,1026427186,오븐에 구운 십센치파운드 40개
맛은 있는데. 조금 달아요.,1026853998,오븐에 구운 티그링 24개
브랜드보고 신청해서 에어프라이기을 사용했는데 최악 입니다. 고기도 치즈도 넘 얇고 치즈도 풍성 하지않고 아주 조금 들었고 어떻게 표현해야 할까요. 두팩 개봉하고 나머지 8팩은 그냥 버리고 싶네요.,1029489166,[사보텐]등심5+치즈5+소스1
전에보다는 맛이덜한것같아서 아쉬움,1029928112,오_HACCP인증 공주맛밤 23봉
먹으니 피곤함이 덜한거 같아요 그런데 가격이 좀 저렴했으면하는 바램입니다,1030056676,L이경제흑염소진액元8박스240포
견과류 자체에 꿀 코팅인줄 알았는데 아니네요 애들이 잘 안먹어서 추가 구매 했는데 사탕류 한알이 ？어 있네요ㅠ,1030569391,S_스위트블라썸90입(쇼핑백1장)
짱아지용간장 비율이너무 잘되서 맛있게 먹어요,1030765835,M청정원_장아찌간장소스1.7L_3병
생각보다 맛이 약합니다.,1030808909,S_오미자청1L+순오미자1L_일반N
고구마맛(?)인듯.....스틱형 분말이라 먹기 편하고 맛도 나쁘지않아요. 효과는 아직 모르겠지만 챙겨 먹어보려합니다.,1038265704,M_골드 카무트효소 12박스
맛이 뭔가 먹기조금힘드네요,1038265739,M_골드 카무트효소 6박스
같은 카무트효소라도 맛이 다른가봐요...전에 먹던건 곡물맛이 좋았는데 이번건 약간 거슬리는 맛이에요...,1038265739,M_골드 카무트효소 6박스
고구마 맛이에요 소화도 잘되고 재구매 해서 먹고 있어요,1038265944,M_골드 카무트효소 3박스
식사후에 꼭 먹게되요 소화도 잘되구요 좋아요~,1038553640,L_골드 카무트 효소 6박스
배추머리쪽 줄기가 덜절궈져 약간 싱거운거 같아요,1039004287,M)종가_전라도_포기5.5kg
염소탕 맛을 봤으니 되었습니다.,1039684220,L)정성곳간강순의염소탕8팩
우리 집 입맛에 잘 안맞는다,1039684220,L)정성곳간강순의염소탕8팩
고기는 질기고 개인적으로 비위가 맞지 않네요,1039684220,L)정성곳간강순의염소탕8팩
재구매인데 지난번보다 맛이 평범한듯...,1039684220,L)정성곳간강순의염소탕8팩
내용물중에 간에서 냄새나고 비려서 도저히 먹기힘드네요,1039684220,L)정성곳간강순의염소탕8팩
냄새냄새 너무 심해서 먹을수가 없구요;;쓰레기통에 들어갔네요ㅠㅠ이런 쓰레기 팔지 마세요!!,1039684220,L)정성곳간강순의염소탕8팩
리뷰보고 한건데 그닥 살고기는 별로 없고 질기고 질긴 껍질만 있다 반품하고 싶다,1039684858,L)정성곳간강순의염소탕4팩
첨 먹어보는데 레몬즙이 좋다해서 한번 먹어보고있에ㅛ. 내몸에 건강을이해,1039695335,L)홀베리_유기농 레몬즙_6박스
지금 많이들 먹는거 같아서 저도 한번 먹어보렬구요,1039695335,L)홀베리_유기농 레몬즙_6박스
물 좀잘마시려고 구매했는데 그렇게 맛나지는않네요~~,1039695335,L)홀베리_유기농 레몬즙_6박스
다른 쇼핑몰보다 비싸네요…,1039695335,L)홀베리_유기농 레몬즙_6박스
단맛이 하나도 없어서 맛있진 않으나 몸에 좋겠지 하는 맘으로 먹어요 한포 양이 적어요 ㅜㅜ 레몬 하나 짜면 이보다 훨씬 많이 나오는데 과장 광고 같네요,1039695335,L)홀베리_유기농 레몬즙_6박스
재구매는 안 할것 같아요 맛이 영 아니에요 가격도 비싼것 같아요,1039695335,L)홀베리_유기농 레몬즙_6박스
시큼해서 물에섞어 먹고있음 건강에 도움기대하고있음,1039695335,L)홀베리_유기농 레몬즙_6박스
처음에는 먹기 좀어려웠는데 며칠 먹다보니 괜찮아 지네요,1040198932,L)홀베리_유기농 레몬즙_4박스
식초맛 별로인데요 손이안가요,1040198932,L)홀베리_유기농 레몬즙_4박스
생각했던것 보다 얇고 양도적은것 같아요,1041266720,S)김동완_연어3+소스3
커피가 금방 나온것 같지가 않아요. 팩이 깨끗하지않고 커피 기름이 있는것처럼 된것같아요. 오래된것처럼,1042288279,드립백커피 4종 120봉
넘빡빡해요.먹기가힘드네요,1042846972,요즘 플레인 그릭요거트 6개
이연복요리그동안다만족해서항상밑고시？는데고기도질기고이상한향이싫어실패,1043564277,L_이연복_마라비프5세트+짜사이1
소고기기 너무 질겨서 두번 해먹고 먹지 못하고 있어요 진짜 너무 실망입니다 3세트는 어떻게 할까요?...,1043564277,L_이연복_마라비프5세트+짜사이1
약간 시큼한맛이 나요,1046279142,L)옛골토성 참나무오리훈제 15팩
방송에서 볼때보다 막상 후라이팬에 담아보면 부스러기같이 잘게 잘려진 상태로 된게 많아요 동일한 그램수라지만 양도 푸짐해보이지않고 화면에서 보던것도 다른거같아요,1046279142,L)옛골토성 참나무오리훈제 15팩
